trade_date,open_price,close_price,high_price,low_price,change_percent,change_amount,volume,amount,amplitude,turnover_rate,sector
2024-05-17,930.5,950.0,950.0,923.65,1.96,18.28,9230489,28678157902.0,2.83,1.47,半导体
2024-05-20,951.01,953.88,964.45,945.44,0.41,3.88,9010938,30613681337.0,2.0,1.44,半导体
2024-05-21,951.91,944.11,954.24,942.31,-1.02,-9.77,7067753,25139139044.0,1.25,1.13,半导体
2024-05-22,945.27,955.24,955.8,937.03,1.18,11.13,10096605,27172829898.0,1.99,1.61,半导体
2024-05-23,955.51,939.79,957.31,939.01,-1.62,-15.45,10121371,29665508240.0,1.92,1.61,半导体
2024-05-24,939.54,914.17,943.59,914.17,-2.73,-25.62,9393075,30366308478.0,3.13,1.5,半导体
2024-05-27,915.23,940.31,940.58,894.23,2.86,26.14,12315161,39218367763.0,5.07,1.96,半导体
2024-05-28,940.05,948.26,977.81,935.32,0.85,7.95,16523609,47850519125.0,4.52,2.64,半导体
2024-05-29,945.18,942.98,958.54,937.83,-0.56,-5.28,12199791,32863092614.0,2.18,1.95,半导体
2024-05-30,936.89,969.24,977.6,927.58,2.78,26.26,16354078,47425591065.0,5.3,2.61,半导体
2024-05-31,965.62,975.06,983.14,963.53,0.6,5.82,15649452,43094317522.0,2.02,2.5,半导体
2024-06-03,975.98,982.4,998.67,972.83,0.75,7.34,19401765,55280781975.0,2.65,3.1,半导体
2024-06-04,976.61,964.11,976.61,951.49,-1.86,-18.29,14214300,39338561342.0,2.56,2.27,半导体
2024-06-05,960.04,962.95,986.13,959.04,-0.12,-1.16,15359128,45397028161.0,2.81,2.45,半导体
2024-06-06,973.17,947.65,989.47,944.43,-1.59,-15.3,19083167,56513976808.0,4.68,3.04,半导体
2024-06-07,952.45,947.2,969.54,937.39,-0.05,-0.45,16396445,47728458323.0,3.39,2.62,半导体
2024-06-11,945.15,997.15,997.28,940.34,5.27,49.95,21164190,64838469984.0,6.01,3.38,半导体
2024-06-12,994.35,1000.36,1007.27,991.02,0.32,3.21,18446945,56546641492.0,1.63,2.94,半导体
2024-06-13,1004.93,1029.9,1046.62,1004.93,2.95,29.54,22755223,70369862625.0,4.17,3.63,半导体
2024-06-14,1024.59,1021.44,1026.36,1012.19,-0.82,-8.46,20944548,64280595088.0,1.38,3.34,半导体
2024-06-17,1014.22,1037.97,1043.29,1013.67,1.62,16.53,19208366,61360013389.0,2.9,3.06,半导体
2024-06-18,1037.43,1042.41,1049.12,1032.42,0.43,4.44,17245666,53787691831.0,1.61,2.75,半导体
2024-06-19,1043.68,1044.51,1052.99,1021.85,0.2,2.1,19654352,61020078677.0,2.99,3.14,半导体
2024-06-20,1043.62,1062.46,1097.15,1043.62,1.72,17.95,23867064,73035014977.0,5.12,3.81,半导体
2024-06-21,1047.65,1056.16,1059.46,1026.32,-0.59,-6.3,16970463,53578068156.0,3.12,2.71,半导体
2024-06-24,1048.11,1009.26,1064.58,1007.59,-4.44,-46.9,19026853,58020948828.0,5.4,3.04,半导体
2024-06-25,1009.08,966.82,1009.2,957.95,-4.21,-42.44,17754467,54011194501.0,5.08,2.83,半导体
2024-06-26,968.71,993.5,995.67,952.02,2.76,26.68,14707066,43592688129.0,4.51,2.35,半导体
2024-06-27,987.95,968.69,1001.39,968.57,-2.5,-24.81,13573577,41870794389.0,3.3,2.17,半导体
2024-06-28,965.33,972.16,991.92,960.83,0.36,3.47,12655026,41176740924.0,3.21,2.02,半导体
2024-07-01,969.03,957.33,972.25,935.26,-1.53,-14.83,11409550,36015450311.0,3.8,1.82,半导体
2024-07-02,956.35,940.79,956.38,937.49,-1.73,-16.54,9560845,31495954293.0,1.97,1.53,半导体
2024-07-03,940.06,951.99,965.68,926.18,1.19,11.2,13026308,38927243982.0,4.2,2.08,半导体
2024-07-04,949.17,922.82,955.94,921.94,-3.06,-29.17,11227721,31849894836.0,3.57,1.79,半导体
2024-07-05,920.26,924.16,931.88,906.19,0.15,1.34,10367957,31420878663.0,2.78,1.65,半导体
2024-07-08,926.3,915.72,942.41,913.24,-0.91,-8.44,11652095,36885767413.0,3.16,1.86,半导体
2024-07-09,913.64,960.83,962.95,910.56,4.93,45.11,17577705,55016163984.0,5.72,2.8,半导体
2024-07-10,955.63,956.77,966.11,952.83,-0.42,-4.06,13110994,41581723687.0,1.38,2.09,半导体
2024-07-11,974.88,975.44,982.48,961.55,1.95,18.67,15438178,50121310601.0,2.19,2.46,半导体
2024-07-12,968.29,972.21,978.01,959.13,-0.33,-3.23,12004241,40533485386.0,1.94,1.91,半导体
2024-07-15,974.63,968.75,989.37,966.78,-0.36,-3.46,13321017,42214368767.0,2.32,2.13,半导体
2024-07-16,964.59,992.29,994.58,957.73,2.43,23.54,15464138,56081713788.0,3.8,2.47,半导体
2024-07-17,989.02,974.66,995.67,974.66,-1.78,-17.63,13380883,48188428085.0,2.12,2.13,半导体
2024-07-18,963.61,975.12,981.83,940.46,0.05,0.46,17195139,57880658522.0,4.24,2.74,半导体
2024-07-19,970.65,1011.84,1022.69,969.37,3.77,36.72,21139595,71061015623.0,5.47,3.37,半导体
2024-07-22,1013.11,1020.55,1030.93,1013.01,0.86,8.71,19258761,60281795657.0,1.77,3.07,半导体
2024-07-23,1018.05,972.35,1018.09,972.06,-4.72,-48.2,18195290,57295243026.0,4.51,2.9,半导体
2024-07-24,970.52,950.88,982.39,949.3,-2.21,-21.47,16227320,48674511149.0,3.4,2.59,半导体
2024-07-25,941.86,941.44,956.63,932.55,-0.99,-9.44,12935233,38014686849.0,2.53,2.06,半导体
2024-07-26,941.52,948.66,958.36,932.65,0.77,7.22,12347560,36952509380.0,2.73,1.97,半导体
2024-07-29,949.33,937.4,953.59,937.29,-1.19,-11.26,11893004,35538859883.0,1.72,1.9,半导体
2024-07-30,934.05,957.39,960.21,924.73,2.13,19.99,14970877,41298980786.0,3.78,2.39,半导体
2024-07-31,953.5,995.37,996.46,949.5,3.97,37.98,19904453,58553830640.0,4.91,3.18,半导体
2024-08-01,997.95,1010.28,1023.71,993.21,1.5,14.91,20466183,58930005975.0,3.06,3.26,半导体
2024-08-02,995.43,974.96,1005.49,973.36,-3.5,-35.32,17151342,48994036230.0,3.18,2.74,半导体
2024-08-05,962.91,925.33,973.96,925.33,-5.09,-49.63,16885704,51223824395.0,4.99,2.69,半导体
2024-08-06,942.26,937.58,945.67,924.44,1.32,12.25,12126338,34861005036.0,2.29,1.93,半导体
2024-08-07,935.74,933.08,947.7,931.84,-0.48,-4.5,10335172,29491886403.0,1.69,1.65,半导体
2024-08-08,926.25,933.91,949.1,913.62,0.09,0.83,12808375,36570014457.0,3.8,2.04,半导体
2024-08-09,947.79,929.67,954.27,929.67,-0.45,-4.24,12440568,36486830576.0,2.63,1.98,半导体
2024-08-12,921.99,914.85,925.82,911.0,-1.59,-14.82,9616578,25808717601.0,1.59,1.53,半导体
2024-08-13,915.07,926.35,926.51,912.49,1.26,11.5,8789325,25048796557.0,1.53,1.4,半导体
2024-08-14,928.67,916.5,930.22,916.5,-1.06,-9.85,10108406,28550251063.0,1.48,1.61,半导体
2024-08-15,912.71,922.62,936.31,909.74,0.67,6.12,10702266,31093621674.0,2.9,1.71,半导体
2024-08-16,924.84,918.89,934.82,918.89,-0.4,-3.73,10905730,30244395382.0,1.73,1.74,半导体
2024-08-19,917.82,910.6,927.11,907.84,-0.9,-8.29,10175755,28290946028.0,2.1,1.62,半导体
2024-08-20,911.47,893.37,912.44,890.44,-1.89,-17.23,9058894,26081112545.0,2.42,1.45,半导体
2024-08-21,889.87,885.05,900.4,884.17,-0.93,-8.32,9206137,27891775374.0,1.82,1.47,半导体
2024-08-22,884.88,871.29,888.8,869.82,-1.55,-13.76,9110193,26377032130.0,2.14,1.45,半导体
2024-08-23,868.89,867.39,873.31,857.87,-0.45,-3.9,8129855,25383814680.0,1.77,1.3,半导体
2024-08-26,866.95,869.75,878.76,866.81,0.27,2.36,7662055,22421942390.0,1.38,1.22,半导体
2024-08-27,867.21,853.42,868.9,852.11,-1.88,-16.33,7536516,20716457569.0,1.93,1.2,半导体
2024-08-28,851.73,856.1,862.84,847.8,0.31,2.68,6600134,18882308634.0,1.76,1.05,半导体
2024-08-29,851.3,870.18,876.1,849.33,1.64,14.08,8256948,24537010310.0,3.13,1.32,半导体
2024-08-30,868.83,897.77,908.33,868.83,3.17,27.59,12859762,40458049120.0,4.54,2.05,半导体
2024-09-02,896.01,862.64,900.61,862.63,-3.91,-35.13,10043686,30882288468.0,4.23,1.6,半导体
2024-09-03,863.0,870.1,880.67,863.0,0.86,7.46,7143075,21999235152.0,2.05,1.14,半导体
2024-09-04,861.74,867.16,876.73,857.91,-0.34,-2.94,6487989,19096781145.0,2.16,1.03,半导体
2024-09-05,867.52,870.06,881.11,865.13,0.33,2.9,6713564,21430959968.0,1.84,1.07,半导体
2024-09-06,870.95,847.29,871.72,847.29,-2.62,-22.77,8189666,22676370738.0,2.81,1.31,半导体
2024-09-09,843.62,843.67,852.36,839.79,-0.43,-3.62,7089415,19347378797.0,1.48,1.13,半导体
2024-09-10,844.48,853.42,858.46,832.1,1.16,9.75,7641984,21990993482.0,3.12,1.22,半导体
2024-09-11,850.01,849.17,854.46,844.53,-0.5,-4.25,6025794,16852462906.0,1.16,0.96,半导体
2024-09-12,852.75,841.11,859.7,841.11,-0.95,-8.06,6471648,17721966409.0,2.19,1.03,半导体
2024-09-13,841.77,825.36,842.55,824.95,-1.87,-15.75,7346933,20582252157.0,2.09,1.17,半导体
2024-09-18,830.04,821.02,832.04,810.11,-0.53,-4.34,7285785,19583526038.0,2.66,1.16,半导体
2024-09-19,825.02,831.07,841.72,817.22,1.22,10.05,8839925,23681433123.0,2.98,1.41,半导体
2024-09-20,832.76,825.07,836.82,819.35,-0.72,-6.0,8114719,21855515110.0,2.1,1.29,半导体
2024-09-23,824.03,821.08,833.66,817.75,-0.48,-3.99,7863867,20790395006.0,1.93,1.25,半导体
2024-09-24,824.32,855.88,855.88,817.25,4.24,34.8,13129861,37020298105.0,4.7,2.09,半导体
2024-09-25,863.76,860.98,882.55,859.7,0.6,5.1,14652304,41561077233.0,2.67,2.34,半导体
2024-09-26,861.31,898.15,898.15,861.09,4.32,37.17,14857503,43768336895.0,4.3,2.37,半导体
2024-09-27,913.85,959.35,961.12,912.54,6.81,61.2,17645355,50418457087.0,5.41,2.81,半导体
2024-09-30,1012.29,1116.18,1116.77,998.36,16.35,156.83,36216776,118203520450.0,12.34,5.78,半导体
2024-10-08,1318.17,1318.85,1318.85,1245.65,18.16,202.67,40900227,158528677520.0,6.56,6.52,半导体
2024-10-09,1293.93,1295.4,1411.84,1254.31,-1.78,-23.45,61872133,276471298415.0,11.94,9.87,半导体
2024-10-10,1311.31,1225.31,1313.43,1221.82,-5.41,-70.09,43112916,175102244948.0,7.07,6.88,半导体
2024-10-11,1200.25,1142.52,1215.18,1125.98,-6.76,-82.79,31001820,116304313754.0,7.28,4.95,半导体
2024-10-14,1144.92,1198.59,1198.97,1113.41,4.91,56.07,32848869,124298673842.0,7.49,5.24,半导体
2024-10-15,1192.51,1176.73,1239.4,1176.73,-1.82,-21.86,32891108,126764183899.0,5.23,5.25,半导体
2024-10-16,1145.33,1157.97,1180.82,1145.27,-1.59,-18.76,21882982,82724989676.0,3.02,3.49,半导体
2024-10-17,1178.44,1165.65,1193.94,1165.63,0.66,7.68,23294516,89861161943.0,2.44,3.72,半导体
2024-10-18,1168.19,1286.06,1325.03,1167.94,10.33,120.41,44931550,183970590197.0,13.48,7.17,半导体
2024-10-21,1323.32,1334.06,1406.5,1311.03,3.73,48.0,52772516,239122167410.0,7.42,8.42,半导体
2024-10-22,1332.65,1325.42,1361.69,1303.85,-0.65,-8.64,40824745,169509258241.0,4.34,6.51,半导体
2024-10-23,1314.19,1316.91,1347.63,1311.45,-0.64,-8.51,33867337,138518741361.0,2.73,5.4,半导体
2024-10-24,1307.29,1331.46,1343.26,1303.76,1.1,14.55,31213192,128302539779.0,3.0,4.98,半导体
2024-10-25,1338.35,1346.02,1366.72,1321.87,1.09,14.56,32285565,134056212711.0,3.37,5.15,半导体
2024-10-28,1342.09,1347.56,1349.38,1326.64,0.11,1.54,30405230,113618981975.0,1.69,4.85,半导体
2024-10-29,1345.59,1314.61,1369.92,1314.61,-2.45,-32.95,35782475,145515488816.0,4.1,5.71,半导体
2024-10-30,1303.04,1297.33,1317.99,1279.22,-1.31,-17.28,34590519,129856155910.0,2.95,5.52,半导体
2024-10-31,1294.6,1340.81,1354.96,1281.14,3.35,43.48,42317609,161755233518.0,5.69,6.75,半导体
2024-11-01,1331.63,1259.6,1337.88,1258.69,-6.06,-81.21,36908745,136620188013.0,5.91,5.89,半导体
2024-11-04,1254.38,1288.4,1293.71,1252.78,2.29,28.8,24512247,95503650860.0,3.25,3.91,半导体
2024-11-05,1289.64,1354.24,1356.56,1287.69,5.11,65.84,34255424,144414650313.0,5.35,5.46,半导体
2024-11-06,1361.09,1363.88,1390.87,1344.8,0.71,9.64,39400508,167182807464.0,3.4,6.29,半导体
2024-11-07,1353.84,1392.47,1399.2,1351.25,2.1,28.59,32089540,140138375476.0,3.52,5.12,半导体
2024-11-08,1419.59,1432.84,1478.99,1410.56,2.9,40.37,43420000,194590590161.0,4.91,6.93,半导体
2024-11-11,1455.35,1531.29,1534.12,1455.35,6.87,98.45,47707335,214640676620.0,5.5,7.61,半导体
2024-11-12,1538.07,1492.84,1538.07,1475.2,-2.51,-38.45,45422122,193769142798.0,4.11,7.25,半导体
2024-11-13,1480.05,1496.31,1496.62,1456.71,0.23,3.47,31500529,140450766791.0,2.67,5.03,半导体
2024-11-14,1487.27,1435.03,1492.62,1432.02,-4.1,-61.28,27952956,122948612709.0,4.05,4.46,半导体
2024-11-15,1429.98,1371.04,1441.92,1371.04,-4.46,-63.99,28188193,119879555445.0,4.94,4.5,半导体
2024-11-18,1370.87,1323.43,1378.11,1313.2,-3.47,-47.61,24832834,101541355945.0,4.73,3.96,半导体
2024-11-19,1332.69,1383.33,1383.35,1321.78,4.53,59.9,24536575,97128872139.0,4.65,3.91,半导体
2024-11-20,1378.61,1397.3,1404.25,1370.61,1.01,13.97,23044705,87877782384.0,2.43,3.68,半导体
2024-11-21,1392.25,1398.53,1417.33,1380.71,0.09,1.23,22599793,91047127328.0,2.62,3.61,半导体
2024-11-22,1395.21,1331.73,1415.75,1331.31,-4.78,-66.8,24618655,100682753013.0,6.04,3.93,半导体
2024-11-25,1336.16,1333.32,1343.71,1300.68,0.12,1.59,19356629,79912246350.0,3.23,3.09,半导体
2024-11-26,1332.14,1318.11,1352.45,1316.95,-1.14,-15.21,14049702,53487932636.0,2.66,2.24,半导体
2024-11-27,1312.4,1355.45,1355.63,1279.64,2.83,37.34,19371474,81134152813.0,5.77,3.09,半导体
2024-11-28,1354.79,1354.07,1390.79,1347.31,-0.1,-1.38,21062068,84322796948.0,3.21,3.36,半导体
2024-11-29,1346.66,1381.07,1404.08,1332.42,1.99,27.0,24739468,98635007134.0,5.29,3.95,半导体
2024-12-02,1379.19,1397.2,1401.89,1377.61,1.17,16.13,22713371,91413234043.0,1.76,3.62,半导体
2024-12-03,1403.33,1379.45,1408.33,1364.75,-1.27,-17.75,20786199,84877435092.0,3.12,3.32,半导体
2024-12-04,1418.47,1377.48,1439.37,1373.33,-0.14,-1.97,27984957,111057565560.0,4.79,4.46,半导体
2024-12-05,1363.31,1384.61,1393.46,1363.31,0.52,7.13,19293449,72494060096.0,2.19,3.08,半导体
2024-12-06,1383.23,1402.83,1415.32,1360.87,1.32,18.22,20715894,82415489164.0,3.93,3.3,半导体
2024-12-09,1396.72,1382.35,1402.74,1369.81,-1.46,-20.48,16432556,67914002663.0,2.35,2.62,半导体
2024-12-10,1441.93,1401.69,1442.34,1399.5,1.4,19.34,22531447,97496012186.0,3.1,3.59,半导体
2024-12-11,1399.05,1433.97,1444.03,1399.05,2.3,32.28,21440723,91593124403.0,3.21,3.42,半导体
2024-12-12,1433.94,1429.03,1434.21,1409.17,-0.34,-4.94,20921480,86902768534.0,1.75,3.34,半导体
2024-12-13,1418.16,1417.3,1440.99,1406.9,-0.82,-11.73,30290680,124358063616.0,2.39,4.83,半导体
2024-12-16,1420.62,1381.94,1421.76,1374.6,-2.49,-35.36,22789907,100818905199.0,3.33,3.64,半导体
2024-12-17,1377.47,1344.3,1388.7,1342.02,-2.72,-37.64,16600196,70126658228.0,3.38,2.65,半导体
2024-12-18,1349.24,1393.92,1404.85,1328.86,3.69,49.62,21387659,97939844095.0,5.65,3.41,半导体
2024-12-19,1372.69,1408.6,1416.48,1371.57,1.05,14.68,22839068,113124155974.0,3.22,3.64,半导体
2024-12-20,1405.6,1464.78,1494.53,1401.23,3.99,56.18,33185613,160805390985.0,6.62,5.29,半导体
2024-12-23,1464.74,1413.02,1466.45,1410.33,-3.53,-51.76,28178146,135350280072.0,3.83,4.5,半导体
2024-12-24,1424.39,1438.52,1438.84,1383.44,1.8,25.5,24820116,112334095215.0,3.92,3.96,半导体
2024-12-25,1432.75,1414.9,1441.82,1401.75,-1.64,-23.62,21369788,101739016334.0,2.79,3.41,半导体
2024-12-26,1409.28,1456.36,1460.55,1405.63,2.93,41.46,24511688,117439066897.0,3.88,3.91,半导体
2024-12-27,1453.24,1432.38,1480.53,1430.78,-1.65,-23.98,26695730,127237911851.0,3.42,4.26,半导体
2024-12-30,1425.12,1415.21,1439.67,1399.27,-1.2,-17.17,20784114,99967326411.0,2.82,3.32,半导体
2024-12-31,1417.47,1345.68,1419.66,1345.68,-4.91,-69.53,22385187,99571024281.0,5.23,3.57,半导体
2025-01-02,1342.23,1295.04,1342.84,1279.35,-3.76,-50.64,21430726,93882148366.0,4.72,3.42,半导体
2025-01-03,1299.92,1255.52,1304.93,1253.82,-3.05,-39.52,18420389,75835033836.0,3.95,2.94,半导体
